clip_id,source_clip,method,label,log_file_size,format_duration_s,format_bit_rate,video_duration_s,audio_duration_s,abs_av_duration_gap_s,container_tail_s,video_bit_rate,audio_bit_rate,video_frames,video_fps,width,height,bytes_per_frame,video_start_s,audio_start_s,audio_sample_rate,audio_channels,score_logistic,score_random_forest
-jDBwP6g2tA_clip0002_t00009_snvsmv2_470c00f4ee_crf30,-jDBwP6g2tA_clip0002_t00009,real,0,12.969352048270496,5.0,686494.0,5.0,5.0,0.0,0.0,600244.0,75936.0,250,50.0,1920,1080,1716.236,0.0,0.0,16000,1,0.441607717,0.660141658
EMFwAo7a4rg_clip0021_t00402_snvsmv2_470c00f4ee_crf40,EMFwAo7a4rg_clip0021_t00402,real,0,11.68124951212033,2.68,353226.0,2.68,2.652,0.028000000000000025,0.0,260752.0,81746.0,67,25.0,1920,1080,1766.134328358209,0.0,0.0,16000,1,0.422604620,0.639035687
XwMwDTPAyAo_clip0039_t00629_snvsmv2_470c00f4ee_crf23,XwMwDTPAyAo_clip0039_t00629,real,0,13.456338212398247,4.2,1330005.0,4.2,4.188,0.012000000000000455,0.0,1247708.0,73379.0,105,25.0,1920,1080,6650.028571428571,0.0,0.0,16000,1,0.580084204,0.596518805
jfQzsbl5zZc_clip0053_t00303_snvsmv2_470c00f4ee_crf35,jfQzsbl5zZc_clip0053_t00303,real,0,12.387256054879979,5.005,383178.0,5.005,5.0,0.004999999999999893,0.0,303148.0,72075.0,150,29.97002997002997,1080,1920,1598.1733333333334,0.0,0.0,16000,1,0.688149169,0.739639113
ztblIi_pMPE_clip0003_t00213_snvsmv2_470c00f4ee_crf30,ztblIi_pMPE_clip0003_t00213,real,0,13.787324023732147,4.32,1800381.0,4.32,4.284,0.036000000000000476,0.0,1718022.0,74023.0,108,25.0,1920,1080,9001.907407407407,0.0,0.0,16000,1,0.593739130,0.641803632
0PsGwmgAI-k_clip0001_t00039_snvsmv2_470c00f4ee_crf35,0PsGwmgAI-k_clip0001_t00039,real,0,12.072204053203079,5.0,279904.0,5.0,4.988,0.011999999999999567,0.0,195112.0,76891.0,150,30.0,1920,1080,1166.2666666666667,0.0,0.0,16000,1,0.547682389,0.628257357
FufWLL1IIrQ_clip0048_t00281_snvsmv2_470c00f4ee_crf23,FufWLL1IIrQ_clip0048_t00281,real,0,13.492397488969994,2.068733,2799359.0,2.0687333333333333,2.044,0.024733333333333274,-3.33333333379926e-07,2709476.0,77840.0,62,29.97002997002997,1920,1080,11675.661290322581,0.0,0.0,16000,1,0.171528582,0.586587586
UnodrLYWJYI_clip0033_t00368_snvsmv2_470c00f4ee_crf23,UnodrLYWJYI_clip0033_t00368,real,0,14.108538316740807,6.9,1554178.0,6.9,6.876,0.02400000000000002,0.0,1470037.0,77481.0,207,30.0,1920,1080,6475.743961352657,0.0,0.0,16000,1,0.455385387,0.585284765
mHTLamr-Zqk_clip0009_t00132_snvsmv2_470c00f4ee_crf23,mHTLamr-Zqk_clip0009_t00132,real,0,13.308583989659251,5.0,963748.0,5.0,5.0,0.0,0.0,879384.0,76478.0,150,30.0,1920,1080,4015.62,0.0,0.0,16000,1,0.456781444,0.570158893
wKaFsRX95YY_clip0049_t00569_snvsmv2_470c00f4ee_crf30,wKaFsRX95YY_clip0049_t00569,real,0,13.796015763282773,5.92,1325260.0,5.92,5.916,0.0039999999999995595,0.0,1238866.0,78440.0,148,25.0,1920,1080,6626.304054054054,0.0,0.0,16000,1,0.379965962,0.593700499
7204326198501969178_clip0000_t00000_snvsmv2_470c00f4ee_crf23,7204326198501969178_clip0000_t00000,real,0,14.860215612563474,8.508509,2672674.0,8.508508508508509,8.36,0.1485085085085096,4.914914910614243e-07,2582664.0,84799.0,255,29.97,720,1280,11147.290196078431,0.0,0.0,16000,1,0.663627180,0.698268419
7583660080017444104_clip0007_t00062_snvsmv2_470c00f4ee_crf30,7583660080017444104_clip0007_t00062,real,0,12.425087686260603,2.066667,963750.0,2.066666666666667,2.044,0.022666666666666835,3.333333329358368e-07,868041.0,83426.0,62,30.0,1080,1920,4015.6290322580644,0.0,0.0,16000,1,0.298853406,0.576711080
7634057975606365461_clip0001_t00052_snvsmv2_470c00f4ee_crf40,7634057975606365461_clip0001_t00052,real,0,11.70674730593439,3.966667,244814.0,3.966666666666667,3.964,0.002666666666666817,3.33333333379926e-07,158127.0,77759.0,119,30.0,1080,1920,1020.0588235294117,0.0,0.0,16000,1,0.528976979,0.601643003
7638262561955269889_clip0001_t00004_snvsmv2_470c00f4ee_crf30,7638262561955269889_clip0001_t00004,real,0,13.253151260044639,11.1,410711.0,11.1,11.1,0.0,0.0,330812.0,73746.0,333,30.0,1080,1920,1711.2972972972973,0.0,0.0,16000,1,0.473280138,0.670795838
7644036486509153554_clip0003_t00050_snvsmv2_470c00f4ee_crf23,7644036486509153554_clip0003_t00050,real,0,13.306058989751428,7.0,686656.0,7.0,6.972,0.02799999999999958,0.0,599054.0,80357.0,175,25.0,1080,1920,3433.28,0.0,0.0,16000,1,0.432778194,0.614690338
